Handling_blank,Dry_heat
-21.3,-7.31
-22.99,-10.66
-23.88,-15.92
-24.13,-21.04
-25.13,-23.56
-25.19,-23.72
-25.42,-24.06
-25.42,-24.09
-25.52,-24.17
-25.94,-25
-26.41,-25.06
-26.43,-25.23
-26.65,-25.34
-26.75,-25.4
-27.06,-25.53
-27.11,-25.72
-27.34,-26.06
-27.43,-26.12
-28.17,-26.22
-28.45,-26.32
-28.89,-26.4
-28.92,-27.01
-29.19,-27.51
-29.41,-27.51
-29.48,-27.6
-29.61,-27.66
-29.77,-27.94
-29.9,-27.99
-30.03,-28.03
-30.16,-28.34
-30.3,-28.52
-30.7,-28.55
-30.77,-28.69
-31.11,-28.76
-31.22,-28.85
-32.36,-28.89
-32.49,-29.58
-32.56,-30.02
-32.63,-30.14
-32.65,-30.81
-32.69,-31.01
,-31.7
,-32.44
,-32.54
,-32.67
,-33.08
